step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,grad_norm,learning_rate,approx_kl,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
12288,-0.08870901186795284,0.02925873619581883,2.838817298412323,0.004497434997271436,0.05572509765625,0.0840089044254182,0.318841518368572,0.00045,0.004497434997271436,0.21314311027526855,0.0,12288,1,,,,,,,,
24576,-0.1576278170881172,0.07101663842331618,2.833122044801712,0.009565621713894265,0.1064453125,0.10676484601939884,0.6754630077630281,0.00045,0.009565621713894265,0.09583187103271484,0.0,24576,2,,,,,,,,
36864,-0.1199517862405628,0.053517411540572844,2.824412852525711,0.008403581831468424,0.1217041015625,0.11610965519560808,0.5851238239556551,0.00045,0.008403581831468424,0.1263270378112793,0.0,36864,3,,,,,,,,
49152,0.3655764500920971,0.11114075935135286,2.8169878274202347,0.003442617742014894,0.0238037109375,0.06421009139358762,1.865155205130577,0.000675,0.003442617742014894,0.13813185691833496,0.6901041666666666,49152,4,0.7516970184321204,0.6901041666666666,64.0,768.0,,,,
61440,-0.1684261680735896,0.0563564797048457,2.818372070789337,0.005902390526898671,0.07637532552083333,0.09156481100068588,0.8532580491155386,0.0010125,0.005902390526898671,0.12652325630187988,0.0,61440,5,,,,,,,,
73728,-0.1398296031014373,0.07308139411422114,2.806702494621277,0.007295646311831661,0.10312906901041667,0.10381877750238422,0.8346455879509449,0.00151875,0.007295646311831661,0.225877046585083,0.0,73728,6,,,,,,,,
86016,-0.01937289548792857,0.012397643922364901,2.787621945142746,0.011181202028334761,0.15974934895833334,0.13716237082933405,0.32184384670108557,0.00151875,0.011181202028334761,0.12755894660949707,0.0,86016,7,,,,,,,,
98304,0.3750469296549757,0.05309395589089642,2.78111332654953,0.0042901514655871624,0.039143880208333336,0.07987844488334421,1.3922090455889702,0.0022781249999999998,0.0042901514655871624,0.13242220878601074,0.4869791666666667,98304,8,0.5487723451418182,0.4869791666666667,64.0,768.0,,,,
110592,-0.1892776726745069,0.07469200564082712,2.783714324235916,0.009690836971761504,0.1158447265625,0.11982568009135823,1.0762871336191893,0.0022781249999999998,0.009690836971761504,0.14465785026550293,0.0,110592,9,,,,,,,,
122880,-0.06747360717660437,0.06556781571513663,2.735163062810898,0.007281858939677477,0.1156005859375,0.12153100232462632,0.6867495626211166,0.0034171874999999997,0.007281858939677477,0.1692180633544922,0.0,122880,10,,,,,,,,
135168,0.053535889950580895,0.005533287261641817,2.7181336134672165,0.006105794032919221,0.07755533854166667,0.10375306085272935,1.408051460981369,0.005125781249999999,0.006105794032919221,0.15681099891662598,0.0,135168,11,,,,,,,,
147456,0.1564244480493168,0.011949097257456742,2.7369697839021683,0.007045298419446529,0.08107503255208333,0.10462462028150325,1.5048092268407345,0.007688671874999999,0.007045298419446529,0.16365838050842285,0.4466145833333333,147456,12,0.5059538266311089,0.4466145833333333,64.0,768.0,,,,
159744,-0.193464290505896,0.09472019799674551,2.773709684610367,0.013708091064472683,0.17354329427083334,0.14525503858252317,1.5422396287322044,0.007688671874999999,0.013708091064472683,0.1881718635559082,0.0,159744,13,,,,,,,,
172032,0.00316790291738774,0.05463572919446354,2.71603524684906,0.011107633341453038,0.13993326822916666,0.13620003940855674,1.0244165435433388,0.007688671874999999,0.011107633341453038,0.1795821189880371,0.0,172032,14,,,,,,,,
184320,0.07862989336717874,0.010799783463274556,2.7496538013219833,0.009523089247522876,0.0931396484375,0.1126733409878095,2.2262041978538036,0.007688671874999999,0.009523089247522876,0.1806468963623047,0.0,184320,15,,,,,,,,
196608,-0.050298287358600646,0.015097915932225684,2.7739333361387253,0.007076435584167484,0.07110595703125,0.09993772868063577,0.5453078979626298,0.0115330078125,0.007076435584167484,0.19058990478515625,0.4791666666666667,196608,16,0.5446216802423199,0.4791666666666667,64.0,768.0,,,,
208896,-0.15929581240440407,0.0784232667259251,2.7266714572906494,0.012273960096839195,0.16227213541666666,0.14644550531949893,0.601345962844789,0.0115330078125,0.012273960096839195,0.1979062557220459,0.0,208896,17,,,,,,,,
221184,-0.1285435523993025,0.09420876189445455,2.5978019535541534,0.023832160419260617,0.2681070963541667,0.20135515387704003,1.0493428092449903,0.0115330078125,0.023832160419260617,0.19599294662475586,0.0,221184,18,,,,,,,,
233472,0.02586603043649423,0.020494342032179702,2.5211625695228577,0.02026261636153019,0.23394775390625,0.18233237411684403,0.6239958358928561,0.0115330078125,0.02026261636153019,0.20059704780578613,0.0,233472,19,,,,,,,,
245760,0.1277488088235259,0.033720398341150336,2.560652941465378,0.009062551570726404,0.12290445963541667,0.1375639348666784,2.959025613963604,0.0115330078125,0.009062551570726404,0.19637608528137207,0.6393229166666666,245760,20,0.7342172435795268,0.6393229166666666,64.0,768.0,,,,
245760,,,,,,,,,,,,245760,20,,,,,0.0690701580606401,0.05859375,64.0,768.0
258048,-0.1647141951446732,0.08444579190108925,2.540489137172699,0.019010566000360996,0.22452799479166666,0.1715792424244638,1.5691102482378483,0.0115330078125,0.019010566000360996,0.2540862560272217,0.0,258048,21,,,,,,,,
270336,-0.12916727364063263,0.11660751894426842,2.4023735523223877,0.017585179574477177,0.23777262369791666,0.17979202145631898,3.040781859308481,0.0115330078125,0.017585179574477177,0.15121197700500488,0.0,270336,22,,,,,,,,
282624,0.006525976757984608,0.048240547572883465,2.3165178447961807,0.026826228689363536,0.2828776041666667,0.21192193857199304,2.4587545935064554,0.0115330078125,0.026826228689363536,0.1604747772216797,0.0,282624,23,,,,,,,,
294912,0.32640895806252956,0.04039214328319455,2.3463808596134186,0.014362592868565116,0.15818277994791666,0.16877534401264818,2.1940480396151543,0.0115330078125,0.014362592868565116,0.1625978946685791,0.73046875,294912,24,0.8483830777307352,0.73046875,64.0,768.0,,,,
307200,-0.22390547503406802,0.11833779498313864,2.3540318310260773,0.028202084642543923,0.3069254557291667,0.21524216026005738,1.3105669543147087,0.0115330078125,0.028202084642543923,0.1629021167755127,0.0,307200,25,,,,,,,,
319488,-0.09590333341717876,0.11068606450377654,2.24103681743145,0.015382232069290088,0.1844482421875,0.15656981080188448,0.8165713772177696,0.0115330078125,0.015382232069290088,0.1777639389038086,0.0,319488,26,,,,,,,,
331776,0.021318347430982005,0.06459052329106878,2.2020456343889236,0.02108037237485405,0.23876953125,0.19460232146771386,1.6359281111508608,0.0115330078125,0.02108037237485405,0.1892228126525879,0.0,331776,27,,,,,,,,
344064,-0.07964997478605558,0.030247372390779976,2.2060562521219254,0.012541954863991123,0.15625,0.1440093458458731,1.7708160355687141,0.0115330078125,0.012541954863991123,0.2537100315093994,1.0143229166666667,344064,28,1.1776807468074064,1.0143229166666667,64.0,768.0,,,,
356352,-0.24731933108220497,0.16257800922418633,2.106011912226677,0.02906870200483051,0.27935791015625,0.20586165879349205,1.5302916541695595,0.0115330078125,0.02906870200483051,0.264509916305542,0.0,356352,29,,,,,,,,
368640,-0.02078370722180504,0.0708682411738361,2.0612179189920425,0.026827836967034575,0.3026123046875,0.23634770659691573,1.907043095678091,0.0115330078125,0.026827836967034575,0.18474292755126953,0.0,368640,30,,,,,,,,
380928,0.01489085368545299,0.04420049566154679,2.04833821952343,0.05087104401172837,0.3874308268229167,0.2958296387324362,1.6160829737782478,0.007688671874999999,0.05087104401172837,0.19415712356567383,0.0,380928,31,,,,,,,,
393216,0.09182120729625846,0.029991935696064804,2.0449561774730682,0.010592105786296694,0.14103190104166666,0.13917738283993764,0.8417509132996202,0.007688671874999999,0.010592105786296694,0.3078320026397705,0.95703125,393216,32,1.106906577789535,0.95703125,64.0,768.0,,,,
405504,-0.4156796910489599,0.23265602299943566,1.9966684505343437,0.010763266568877347,0.15146891276041666,0.1402390904318502,2.7016888968646526,0.007688671874999999,0.010763266568877347,0.29984283447265625,0.0,405504,33,,,,,,,,
417792,0.09132395583825807,0.02399605047927859,1.9189562126994133,0.018746411791653372,0.22249348958333334,0.17944751239059595,0.964098272845149,0.007688671874999999,0.018746411791653372,0.26592183113098145,0.0,417792,34,,,,,,,,
430080,0.005994825579061096,0.05585030336321021,1.9886873960494995,0.009140861489868257,0.14377848307291666,0.13747397001926828,0.7790398560464382,0.007688671874999999,0.009140861489868257,0.16817903518676758,0.0,430080,35,,,,,,,,
442368,0.18827805823336044,0.020388936711242422,1.973008245229721,0.01177553952099212,0.13981119791666666,0.13780489536124998,1.3179990071803331,0.007688671874999999,0.01177553952099212,0.2372269630432129,1.0533854166666667,442368,36,1.2281882298799853,1.0533854166666667,64.0,768.0,,,,
454656,-0.3536645021910469,0.16641305837159356,1.9819746315479279,0.012568674913685149,0.14662679036458334,0.13663882117153792,1.9625862650573254,0.007688671874999999,0.012568674913685149,0.28167295455932617,0.0,454656,37,,,,,,,,
466944,0.0950699255336076,0.024152299990722288,1.8774824514985085,0.010773623289423995,0.14453125,0.1388808792804014,1.0273496434092522,0.007688671874999999,0.010773623289423995,0.32330870628356934,0.0,466944,38,,,,,,,,
479232,0.028489964053733274,0.04230096402655666,1.9429098963737488,0.01699442314808645,0.19002278645833334,0.1733287953847038,0.6807834701612592,0.007688671874999999,0.01699442314808645,0.2507500648498535,0.0,479232,39,,,,,,,,
