step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,grad_norm,learning_rate,approx_kl,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
12288,-0.0664708074182272,0.024131124722771347,2.838707745075226,0.004744274157360451,0.052164713519232464,0.08273707615444437,0.03768317645881325,0.00045,0.004744274157360451,0.09461402893066406,0.0,12288,1,,,,,,,,
24576,-0.13440161850303411,0.0574765307828784,2.836086243391037,0.006910686250042393,0.09613036977680167,0.10379569695407037,0.09737378195859492,0.000675,0.006910686250042393,0.09284400939941406,0.0,24576,2,,,,,,,,
36864,-0.10162697220221162,0.04001049464568496,2.8287197053432465,0.008946938349254197,0.1302693672478199,0.12148829692790242,0.08585323859006166,0.000675,0.008946938349254197,0.06648397445678711,0.0,36864,3,,,,,,,,
49152,0.2271776618435979,0.04508245247416198,2.8209147453308105,0.003964694602170008,0.025207519705872983,0.06908284646746798,0.18432495929300785,0.0010125,0.003964694602170008,0.07880592346191406,0.5911458333333334,49152,4,0.6459780752969285,0.5911458333333334,64.0,768.0,,,,
61440,-0.1399938492104411,0.047729006269946694,2.816779598593712,0.009342433926121885,0.14585367968538776,0.13373989332467318,0.10798293841071427,0.0010125,0.009342433926121885,0.07571101188659668,0.0,61440,5,,,,,,,,
73728,-0.11428244458511472,0.05865939101204276,2.8007802218198776,0.007222455124974658,0.09832763636950403,0.11157538803137351,0.08445335668511689,0.00151875,0.007222455124974658,0.0638270378112793,0.0,73728,6,,,,,,,,
86016,-0.018332648498471826,0.013110623985994607,2.7913080155849457,0.005915315225138329,0.0876261389166757,0.10487913312618086,0.027709543937817216,0.0022781249999999998,0.005915315225138329,0.07813477516174316,0.0,86016,7,,,,,,,,
98304,0.27146643213927746,0.030741959810256958,2.796876162290573,0.006641039350749148,0.07818603521445766,0.10236052008359658,0.2774328598752618,0.0034171874999999997,0.006641039350749148,0.08993411064147949,0.4583333333333333,98304,8,0.5152472043409944,0.4583333333333333,64.0,768.0,,,,
110592,-0.18271611165255308,0.0734730672556907,2.8016942739486694,0.011760224151657894,0.1315511062857695,0.12999838149537046,0.15058343578130007,0.0034171874999999997,0.011760224151657894,0.06866216659545898,0.0,110592,9,,,,,,,,
122880,-0.07812531664967537,0.0667333141900599,2.713153302669525,0.010108210422913544,0.13240559911355376,0.13098275832995998,0.08443165826611221,0.0034171874999999997,0.010108210422913544,0.06664705276489258,0.0,122880,10,,,,,,,,
135168,0.02675202174577862,0.003528655906848144,2.6762711107730865,0.008988397176532695,0.11128743473091163,0.11661283145604762,0.052375105558894575,0.0034171874999999997,0.008988397176532695,0.06197404861450195,0.0,135168,11,,,,,,,,
147456,0.1632502218708396,0.012828578590415418,2.690945789217949,0.008394454710166125,0.06990559969563037,0.10301136799517663,0.18197755375877023,0.0034171874999999997,0.008394454710166125,0.07071399688720703,0.4622395833333333,147456,12,0.532997542216132,0.4622395833333333,64.0,768.0,,,,
159744,-0.20694498158991337,0.0935093560256064,2.709526002407074,0.009579824814863969,0.10858154392008146,0.11857999670991853,0.17425311403349042,0.0034171874999999997,0.009579824814863969,0.06810212135314941,0.0,159744,13,,,,,,,,
172032,-0.0012401277350591045,0.035224745399318635,2.6410665065050125,0.007519526240988246,0.0951334634446539,0.10615480774488399,0.04841108713299036,0.005125781249999999,0.007519526240988246,0.06914687156677246,0.0,172032,14,,,,,,,,
184320,0.0474282861687243,0.0008351537844646373,2.6321664303541183,0.010032019856832147,0.1189982088690158,0.12011233171854267,0.05604695627698675,0.005125781249999999,0.010032019856832147,0.08170819282531738,0.0,184320,15,,,,,,,,
196608,0.017862073669675738,0.007004820188740268,2.6549731492996216,0.003993897774004532,0.04012044207775034,0.08381107387066927,0.06144656171090901,0.007688671874999999,0.003993897774004532,0.0767967700958252,0.4075520833333333,196608,16,0.47278819559141994,0.4075520833333333,64.0,768.0,,,,
208896,-0.1554151177406311,0.09812463680282235,2.6336820870637894,0.011307244317625495,0.1267496754117019,0.126484907134997,0.14561222516931593,0.007688671874999999,0.011307244317625495,0.07828927040100098,0.0,208896,17,,,,,,,,
221184,0.006531563361932058,0.03333507454954088,2.593947321176529,0.01591755109014533,0.2144775390625,0.1694159346274524,0.11240691528655589,0.007688671874999999,0.01591755109014533,0.06506204605102539,0.0,221184,18,,,,,,,,
233472,0.05470972741022706,0.006588411270058714,2.634052962064743,0.016695501338593505,0.19750976492650807,0.16856319505768008,0.2638433645479381,0.007688671874999999,0.016695501338593505,0.06130194664001465,0.0,233472,19,,,,,,,,
245760,0.1143351960927248,0.007991537975613028,2.716907262802124,0.005585309321759269,0.058227539324434474,0.10146377957426012,0.13329413067549467,0.0115330078125,0.005585309321759269,0.06352400779724121,0.4557291666666667,245760,20,0.52680196488897,0.4557291666666667,64.0,768.0,,,,
245760,,,,,,,,,,,,245760,20,,,,,0.3538538715802133,0.3072916666666667,64.0,768.0
258048,-0.1525988131761551,0.07750899018719792,2.710771396756172,0.013885530875995755,0.16811116429744288,0.1423777911598919,0.1547106036450714,0.0115330078125,0.013885530875995755,0.058815956115722656,0.0,258048,21,,,,,,,,
270336,-0.052447613095864654,0.06902734166942537,2.6220029145479202,0.01525210820545908,0.19626871652144473,0.1734945182009725,0.15286841476336122,0.0115330078125,0.01525210820545908,0.08548402786254883,0.0,270336,22,,,,,,,,
282624,0.053807508666068316,0.011584040388697758,2.6310148537158966,0.014895559557771776,0.16357421719294507,0.1584495186417501,0.11316070682369173,0.0115330078125,0.014895559557771776,0.10054683685302734,0.0,282624,23,,,,,,,,
294912,0.10651850048452616,0.021318445447832346,2.7336811870336533,0.008138770623190794,0.08626302098855376,0.12122884954634566,0.22499675024300814,0.0115330078125,0.008138770623190794,0.06900286674499512,0.50390625,294912,24,0.5787145785676936,0.50390625,64.0,768.0,,,,
307200,-0.11536126956343651,0.07099183648824692,2.7539411187171936,0.010414120053004202,0.15216064429841936,0.13594400676779647,0.08990465081296861,0.0115330078125,0.010414120053004202,0.09882497787475586,0.0,307200,25,,,,,,,,
319488,-0.09475325513631105,0.11528764991089702,2.6515410989522934,0.01181906263066897,0.19482421750944923,0.16013832756049318,0.10635116463527083,0.0115330078125,0.01181906263066897,0.07824826240539551,0.0,319488,26,,,,,,,,
