iter,f1,f2,f2_expected
0,2.12236,34,36.6
1,2.22645,31,41.6685
2,2.14116,47,44.9104
3,2.18118,50,46.9335
4,2.09679,40,48.8604
5,2.09044,58,50.2526
6,2.0935,47,51.5516
7,2.14992,55,52.6232
8,2.15423,51,53.6386
9,2.13766,52,54.588
10,2.16736,50,55.5182
11,2.19057,60,56.3088
12,2.15599,59,56.983
13,2.12989,54,57.6697
14,2.11538,50,58.4412
15,2.17092,61,59.1292
16,2.16046,60,59.7764
17,2.09616,70,60.2739
18,2.06543,59,60.8058
19,2.14702,69,61.2314
20,1.9671,70,61.5798
21,1.94426,68,61.8544
22,2.09595,63,62.1085
23,2.06584,60,62.3758
24,2.06631,68,62.6008
25,2.0255,56,62.9473
26,2.07739,68,63.2689
27,2.02484,61,63.6085
28,2.1292,65,63.9096
29,1.99817,60,64.2656
30,2.07036,67,64.5925
31,2.05859,58,64.9766
32,2.04619,74,65.2874
33,2.00505,55,65.6752
34,1.99909,61,66.097
35,1.97497,60,66.5494
36,2.16815,60,67.0419
37,2.07374,59,67.5676
38,1.95555,82,67.9441
39,2.01442,66,68.3178
40,1.98439,71,68.6313
41,2.069,64,68.9595
42,2.08356,66,69.3105
43,2.13377,62,69.7091
44,2.06705,73,70.0346
45,2.01611,70,70.348
46,2.09072,67,70.6873
47,2.07335,74,70.9465
48,1.88335,74,71.142
49,1.91408,78,71.2745
50,2.01388,72,71.4049
51,2.08159,75,71.5072
52,2.08463,76,71.5796
53,1.99253,77,71.6356
54,1.9134,77,71.6589
55,2.17602,61,71.7635
56,2.07035,67,71.8891
57,2.07778,77,71.9725
58,2.09833,77,72.0172
59,2.04431,79,72.0116
60,2.01746,69,72.0463
61,2.226,61,72.159
62,2.1464,82,72.224
63,1.95968,70,72.3052
64,2.12079,69,72.4162
65,2.12479,72,72.5206
66,2.03578,76,72.6006
67,2.05706,72,72.67
68,2.06839,74,72.7334
69,2.03213,67,72.8083
70,2.00383,71,72.9016
71,2.02476,70,73.0159
72,1.99918,68,73.1269
73,2.01545,71,73.2376
74,2.10287,73,73.346
75,1.99402,85,73.3867
76,2.01468,72,73.4343
77,1.95705,72,73.4944
78,2.07417,74,73.5475
79,2.02969,74,73.6037
80,2.08623,71,73.6598
81,2.06886,71,73.7144
82,2.02506,72,73.7632
83,2.05367,72,73.8153
84,2.06756,70,73.8685
85,2.16989,74,73.919
86,2.03515,76,73.9639
87,2.12129,70,74.0122
88,2.07229,67,74.0705
89,2.14833,72,74.1217
90,2.10859,74,74.1675
91,2.07914,73,74.2057
92,2.01648,79,74.2344
93,2.00535,72,74.2668
94,2.09559,79,74.2891
95,2.00047,65,74.3204
96,2.11863,80,74.3427
97,2.11758,74,74.3613
98,2.11147,81,74.3713
99,2.07025,69,74.3852
100,2.08182,73,74.3974
101,2.09817,70,74.4109
102,2.01377,77,74.4218
103,1.98812,69,74.4342
104,2.06574,72,74.4456
105,2.00022,65,74.4586
106,2.15298,74,74.4692
107,2.12389,84,74.4748
108,2.15918,81,74.4774
109,2.00785,84,74.4771
110,2.0959,73,74.4777
111,2.09165,71,74.4782
112,2.04765,78,74.4785
113,2.13882,73,74.4786
114,1.9151,74,74.4788
115,2.01892,72,74.4789
116,2.06436,75,74.479
117,2.16753,75,74.479
118,2.08485,73,74.479
119,2.02095,67,74.479
