step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
12288,-0.08864907458579789,0.029167180463749293,2.8378772288560867,0.004163445274267967,0.054300944010416664,0.0828064915817988,-0.011590731798302537,0.00856071996774214,0.004025552620684418,511.9653793970744,1.000500990698735,0.9998699097583691,0.45841652341187,0.00045,0.004163445274267967,2048.0,0.10537385940551758,0.0,12288,1,,,,,,,,
24576,-0.1638017138466239,0.07212708347166578,2.830226793885231,0.011275232910217406,0.13045247395833334,0.11761253913466667,-0.02772639491983379,0.021301069781960297,0.008821245176174367,511.94989744822186,0.9998325575143099,0.9998632327963909,0.8924888651818037,0.00045,0.011275232910217406,2048.0,0.09640884399414062,0.0,24576,2,,,,,,,,
36864,-0.14140215244454643,0.06649623753037304,2.8189110308885574,0.008108497388699712,0.1226806640625,0.11092912028041131,-0.027473486775609974,0.02194048867871364,0.008147867122412814,511.9415810902913,1.0003224735458691,0.999944326778253,0.9588128700852394,0.00045,0.008108497388699712,2048.0,0.14066791534423828,0.0,36864,3,,,,,,,,
49152,0.3394633304948608,0.10735161858610809,2.8102124333381653,0.003687972159241326,0.026346842447916668,0.06438722233015648,0.02516035009951641,0.03907549235736951,0.0038141727418405935,511.94877274831134,0.9989955350756645,1.000069544961055,2.3827349171042442,0.000675,0.003687972159241326,2048.0,0.17618703842163086,0.73046875,49152,4,0.8016248967808982,0.73046875,64.0,768.0,,,,
61440,-0.1799068272424241,0.06437633438811947,2.8108383417129517,0.006243353163881693,0.08302815755208333,0.09243907776116496,-0.020063113547318306,0.015112233367593339,0.0071227028529392555,511.91366895039874,0.9989384909470876,1.000181008130312,1.0414475053548813,0.0010125,0.006243353163881693,2048.0,0.12807607650756836,0.0,61440,5,,,,,,,,
73728,-0.1394558686297387,0.08240118972025812,2.802822560071945,0.007571745780296624,0.10188802083333333,0.11090181833023356,-0.024563020716110866,0.021645503157439332,0.007733470503202018,511.69911193847656,1.0004285300771396,1.0004397220909595,1.0032323226332664,0.00151875,0.007571745780296624,2048.0,0.1531980037689209,0.0,73728,6,,,,,,,,
86016,-0.007302414161434474,0.013170774402472793,2.7882496118545532,0.004818523727105155,0.054972330729166664,0.08907174518264838,-0.0011994918359050644,0.002400505890742958,0.004848121592658572,511.7051607767741,0.9998805038630962,1.0002699835846822,0.6635923250578344,0.0022781249999999998,0.004818523727105155,2048.0,0.16677308082580566,0.0,86016,7,,,,,,,,
98304,0.32384028658270836,0.04439592512790114,2.789579913020134,0.011503021620834867,0.14412434895833334,0.12921234825119998,0.03235060847752417,0.020183909888146445,0.012262275980901904,511.77091217041016,0.9985389951616526,1.0002952329814434,3.0123965181410313,0.0022781249999999998,0.011503021620834867,2048.0,0.1833946704864502,0.4869791666666667,98304,8,0.5500243698867658,0.4869791666666667,64.0,768.0,,,,
110592,-0.20625849906355143,0.08449857418114941,2.799848824739456,0.013539514465567967,0.16168212890625,0.1350339557543309,-0.02510724238527473,0.020271713055990404,0.013046707021809803,511.80022112528485,0.998014610260725,1.0000743238876264,1.9394455142319202,0.0022781249999999998,0.013539514465567967,2048.0,0.18191790580749512,0.0,110592,9,,,,,,,,
122880,-0.10312173480633646,0.09545016304279368,2.765263080596924,0.007943656947948815,0.12172444661458333,0.12349689742266994,-0.023151469688552122,0.02424704990698956,0.008697180438806148,511.5733474095662,1.0000182477136452,0.9997944465527931,1.3812549076974392,0.0034171874999999997,0.007943656947948815,2048.0,0.2147679328918457,0.0,122880,10,,,,,,,,
