step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,on/follower_entropy,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
12288,-0.08864587180626889,0.029234615445602685,2.841072753071785,0.004274578493398924,0.052001953125,0.0820362900073663,2.841072753071785,-0.007412573380861431,0.005322964498191141,0.005260653342702426,511.9301452636719,0.9986745230853558,0.9998529553413391,0.31734709115698934,0.00045,0.004274578493398924,2048.0,0.18117499351501465,0.0,12288,1,,,,,,,,
24576,-0.15817067748866975,0.07058875794367243,2.842995807528496,0.008849279729474802,0.09393310546875,0.10339693583309688,2.842995807528496,-0.024991048383526504,0.020304203557316214,0.00864439716679044,511.89510917663574,0.9980369247496128,0.999927781522274,0.7273123059421778,0.00045,0.008849279729474802,2048.0,0.156721830368042,0.0,24576,2,,,,,,,,
36864,-0.11752727488055825,0.054173148363285385,2.841792121529579,0.008053721292526461,0.1195068359375,0.1132348844705846,2.841792121529579,-0.02048834611196071,0.015850572381168604,0.008522290387190878,511.8509178161621,1.0002714544534683,1.000227876007557,0.6268283110111952,0.00045,0.008053721292526461,2048.0,0.1884019374847412,0.0,36864,3,,,,,,,,
49152,0.34262841039647657,0.11381155353349943,2.8416365534067154,0.003389703357242979,0.023152669270833332,0.06154532337462667,2.8416365534067154,0.022594405338168144,0.05050598713569343,0.005108118450152688,511.89567947387695,0.9977940730750561,1.0009283646941185,1.8753663077950478,0.000675,0.003389703357242979,2048.0,0.19182491302490234,0.7122395833333334,49152,4,0.7779279922445616,0.7122395833333334,64.0,768.0,,,,
61440,-0.17158858679855862,0.05884807065982992,2.850603222846985,0.005619800254256309,0.07041422526041667,0.09039070576593906,2.850603222846985,-0.02194934373255819,0.018181653402280062,0.007527520850999281,511.89184951782227,0.9978993535041809,1.0002048946917057,0.9163764864206314,0.0010125,0.005619800254256309,2048.0,0.20250511169433594,0.0,61440,5,,,,,,,,
73728,-0.13356614097331962,0.07486536831129342,2.8502289801836014,0.00989673744091609,0.14019775390625,0.12371205583872873,2.8502289801836014,-0.024434463935904205,0.02092222380451858,0.009164057904854417,511.80924797058105,1.0007029734551907,1.0001257583498955,0.8248887173831463,0.0010125,0.00989673744091609,2048.0,0.19483184814453125,0.0,73728,6,,,,,,,,
86016,-0.0187220415724975,0.014417236396487473,2.8497181236743927,0.010878623611157915,0.15470377604166666,0.13768741033851017,2.8497181236743927,-0.004321818123571575,0.005040110871050274,0.013742824259679765,511.82271003723145,0.9960895776748657,0.9993290714919567,0.24124652100726962,0.0010125,0.010878623611157915,2048.0,0.2059471607208252,0.0,86016,7,,,,,,,,
98304,0.35150734676669043,0.048529364129838846,2.8607088923454285,0.0037252933689160272,0.031412760416666664,0.06987062477998562,2.8607088923454285,0.03281397104728967,0.023428926768247038,0.0032767525844974443,511.80552864074707,0.9993111491203308,0.9998481571674347,1.8555270750075579,0.00151875,0.0037252933689160272,2048.0,0.20417499542236328,0.4947916666666667,98304,8,0.5572305869621536,0.4947916666666667,64.0,768.0,,,,
110592,-0.18112772788542011,0.07161551620811224,2.872543528676033,0.009344333477201872,0.10654703776041667,0.10884066588197594,2.872543528676033,-0.015141562558710575,0.013636318151839077,0.008778381015872583,511.83326721191406,0.9981983825564384,0.9997640140354633,0.883078183978796,0.00151875,0.009344333477201872,2048.0,0.19165682792663574,0.0,110592,9,,,,,,,,
122880,-0.1036525844829157,0.07408155613423635,2.8552477955818176,0.007880011684998559,0.11708577473958333,0.12698909601691058,2.8552477955818176,-0.017446779820602387,0.01847693824674934,0.007036475901259109,511.76245498657227,1.0020049400627613,1.0004811845719814,0.6836827285587788,0.0022781249999999998,0.007880011684998559,2048.0,0.2895228862762451,0.0,122880,10,,,,,,,,
135168,0.022925641911569983,0.012242074238201894,2.8601734340190887,0.012341932015260682,0.17018636067708334,0.14431118469563367,2.8601734340190887,0.0034758659930957947,0.0034245161077706143,0.012893317092675716,511.1885185241699,0.9985998310148716,1.000012069940567,0.2905360385775566,0.0022781249999999998,0.012341932015260682,2048.0,0.14126801490783691,0.0,135168,11,,,,,,,,
147456,0.1957758697681129,0.02171244703155632,2.9057964384555817,0.008739061352874463,0.09965006510416667,0.11647813943150087,2.9057964384555817,0.02198373363353312,0.01409038546262309,0.004184571502264589,508.9443778991699,0.999800618737936,0.9993585050106049,1.5776991844177246,0.0022781249999999998,0.008739061352874463,2048.0,0.15317082405090332,0.5130208333333334,147456,12,0.5778660555370152,0.5130208333333334,64.0,768.0,,,,
159744,-0.19475400222775838,0.09571647263752918,2.949671596288681,0.0102522144758647,0.13958740234375,0.13302057112012886,2.949671596288681,-0.023385300184600055,0.027341107721440494,0.0005418755754362792,508.70270919799805,1.0039846040308475,0.9970646239817142,1.2351993024349213,0.0022781249999999998,0.0102522144758647,2048.0,0.15068531036376953,0.0,159744,13,,,,,,,,
172032,-0.07741750105439375,0.08847950131166726,2.930801883339882,0.008690990631293971,0.1348876953125,0.1308442025607867,2.930801883339882,-0.010055585560621694,0.018396824947558343,0.007085576944518834,509.2650852203369,1.0005105212330818,1.0007964074611664,0.8329646922647953,0.0022781249999999998,0.008690990631293971,2048.0,0.15091681480407715,0.0,172032,14,,,,,,,,
184320,0.03952676280459855,0.015152943389693974,2.9471014589071274,0.012263595939051205,0.15568033854166666,0.1403447711380963,2.9471014589071274,0.0025325992100988515,0.008238315000198781,0.006572858372237533,508.66765785217285,1.0015669465065002,1.000753603875637,1.3487210273742676,0.0022781249999999998,0.012263595939051205,2048.0,0.17414593696594238,0.0,184320,15,,,,,,,,
196608,0.09583754697814584,0.015761158176853012,2.9759189635515213,0.0032159378073023013,0.027567545572916668,0.07086548850596548,2.9759189635515213,0.01323731051525101,0.01020770356990397,-0.0004481836222112179,508.32808685302734,0.9978406131267548,0.9982247725129128,0.8912057187408209,0.0034171874999999997,0.0032159378073023013,2048.0,0.3189859390258789,0.5911458333333334,196608,16,0.6616677458708485,0.5911458333333334,64.0,768.0,,,,
208896,-0.16481871045349786,0.11048111878335476,2.995606482028961,0.005298285618967687,0.0810546875,0.10689763035850126,2.995606482028961,-0.01673568511614576,0.03032984386663884,0.0023297738371184096,505.572114944458,0.9994405582547188,1.0010599344968796,0.9300744701176882,0.005125781249999999,0.005298285618967687,2048.0,0.2717900276184082,0.0,208896,17,,,,,,,,
