step,on/policy_loss,on/value_loss,on/entropy,on/approx_kl,on/clip_fraction,on/ratio_std,on/follower_entropy,off/policy_loss,off/value_loss,off/approx_kl,off/ess,off/ratio_mean,off/mu_mean,grad_norm,learning_rate,approx_kl,off/num_transitions,collect_time,train/mean_landmarks,env_steps,iteration,train/episode_reward,train/successes,train/episode_length,train/num_episodes,eval0/episode_reward,eval0/successes,eval0/episode_length,eval0/num_episodes
12288,-0.08863895332130294,0.029234615203070764,2.8416773229837418,0.004277677297068294,0.052042643229166664,0.08213390025779214,2.8416773229837418,-0.007410874735796824,0.005322971323039383,0.005227370842476375,511.9301452636719,0.9987069070339203,0.9998529553413391,0.3194543896242976,0.00045,0.004277677297068294,2048.0,0.16512227058410645,0.0,12288,1,,,,,,,,
24576,-0.1587841275613755,0.07085919302577774,2.8479427844285965,0.008730187468851605,0.09232584635416667,0.10342783710527481,2.8479427844285965,-0.02497631253208965,0.020317961694672704,0.00851856209919788,511.8950614929199,0.9981231689453125,0.9999274611473083,0.7262964081019163,0.00045,0.008730187468851605,2048.0,0.1661980152130127,0.0,24576,2,,,,,,,,
36864,-0.11598499026149511,0.05360385063492382,2.852279007434845,0.00788748264797808,0.11692301432291667,0.11253757458239355,2.852279007434845,-0.020432593300938606,0.015818043844774365,0.008378103768336587,511.8497734069824,1.000331848859787,1.000233981758356,0.6148738190531731,0.000675,0.00788748264797808,2048.0,0.162855863571167,0.0,36864,3,,,,,,,,
49152,0.33997216665496427,0.11263840839577217,2.8580935895442963,0.0046393121253155796,0.03643798828125,0.07492112414425119,2.8580935895442963,0.020579737843945622,0.05396652594208717,0.007120851514628157,511.89481925964355,0.9968346431851387,1.0009273439645767,1.5875164922326803,0.0010125,0.0046393121253155796,2048.0,0.18184423446655273,0.7096354166666666,49152,4,0.7751627371956905,0.7096354166666666,64.0,768.0,,,,
61440,-0.16624349534201124,0.05672487311918909,2.8759859055280685,0.008017442776084257,0.10402425130208333,0.11838800325227479,2.8759859055280685,-0.02111936779692769,0.01714625087333843,0.008711137779755518,511.8720588684082,0.9997039549052715,1.0001901648938656,0.8201485089957714,0.0010125,0.008017442776084257,2048.0,0.19400906562805176,0.0,61440,5,,,,,,,,
73728,-0.15338042215444148,0.08436994611596067,2.881132110953331,0.0067289838116266765,0.08384195963541667,0.10088911213236222,2.881132110953331,-0.026950292638503015,0.023532605031505227,0.005181796805118211,511.71712493896484,1.000037081539631,1.0000095330178738,0.7348123677074909,0.00151875,0.0067289838116266765,2048.0,0.19463086128234863,0.0,73728,6,,,,,,,,
86016,-0.02881562050667223,0.02196037739940948,2.896225079894066,0.010716434769468227,0.13857014973958334,0.13778098947004316,2.896225079894066,-0.00546328703785548,0.006464744175900705,0.009303614919190295,511.53944396972656,0.9988243915140629,0.9987316876649857,0.5568274054676294,0.00151875,0.010716434769468227,2048.0,0.19803905487060547,0.0,86016,7,,,,,,,,
98304,0.3443164989973108,0.059660858435866736,2.9307477176189423,0.005978415172042635,0.060404459635416664,0.09365532483982404,2.9307477176189423,0.032813138561323285,0.03013332700356841,0.0041162969573633745,511.41018295288086,0.9993233643472195,0.9993009492754936,2.8814807087183,0.0022781249999999998,0.005978415172042635,2048.0,0.20275115966796875,0.5455729166666666,98304,8,0.6139509165659547,0.5455729166666666,64.0,768.0,,,,
110592,-0.18352966041614613,0.0742700092960149,2.962388128042221,0.009793580834715007,0.09749348958333333,0.11404067463231866,2.962388128042221,-0.018285867117810994,0.016887185804080218,0.008190029431716539,511.38380241394043,0.9977274015545845,0.999320276081562,0.8430566862225533,0.0022781249999999998,0.009793580834715007,2048.0,0.21745777130126953,0.0,110592,9,,,,,,,,
122880,-0.13617086775290468,0.09879035281483084,2.9536679089069366,0.00600008798695247,0.09834798177083333,0.11397207184704213,2.9536679089069366,-0.02567917574197054,0.02707322407513857,0.004327525370172225,510.5831413269043,1.0026344135403633,1.0014188550412655,0.9419464524835348,0.0034171874999999997,0.00600008798695247,2048.0,0.308135986328125,0.0,122880,10,,,,,,,,
135168,0.02868777517384539,0.014916486488800729,2.9715201556682587,0.019244234259531368,0.20591227213541666,0.16939154852677976,2.9715201556682587,0.0046785255981376395,0.004662520412239246,0.02001676276267972,511.33606338500977,0.9979854449629784,1.0018943473696709,1.4232982266694307,0.0034171874999999997,0.019244234259531368,2048.0,0.1611330509185791,0.0,135168,11,,,,,,,,
147456,0.28910304869835574,0.04805812150395165,3.03435517847538,0.011009817690743754,0.11110432942708333,0.1284287927863316,3.03435517847538,0.03218240232672542,0.027040842920541763,0.005047548591392115,510.26196479797363,1.0014946907758713,0.998844962567091,2.1384551152586937,0.0034171874999999997,0.011009817690743754,2048.0,0.15387511253356934,0.56640625,147456,12,0.6377981378075978,0.56640625,64.0,768.0,,,,
